date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2020/1/13,12:30,12:45,15 minutes,x,-,0,0,0,25.63,62,401,12.54,-95,-27.661683,153.332198,0,0.6,283.04
2020/1/13,12:45,13:00,15 minutes,x,-,0,1,0,26.03,61,466,12.57,-99,-27.661687,153.332206,0,0.6,286.02
2020/1/13,13:00,13:15,15 minutes,x,-,0,0,0,26.17,60,543,12.64,-95,-27.661692,153.332213,0,0.6,284.53
2020/1/13,13:15,13:30,15 minutes,x,-,0,0,0,26.25,60,532,12.62,-95,-27.661696,153.332215,0,0.6,287.51
2020/1/13,13:30,13:45,15 minutes,x,-,1,0,0,26.17,59,489,12.55,-91,-27.661695,153.332215,0,0.6,285.52
2020/1/13,13:45,14:00,15 minutes,x,-,0,0,0,26.4,59,596,12.54,-101,-27.661698,153.332218,0,0.6,284.53
2020/1/13,14:00,14:15,15 minutes,x,-,0,0,0,26.69,57,639,12.49,-95,-27.6617,153.332216,0,0.6,284.04
2020/1/13,14:15,14:30,15 minutes,x,-,0,0,0,27.32,53,685,12.51,-93,-27.6617,153.332216,0,0.6,282.55
2020/1/13,14:30,14:45,15 minutes,x,-,0,0,0,28.32,51,754,12.54,-101,-27.6617,153.332215,0,0.6,282.05
2020/1/13,14:45,15:00,15 minutes,x,-,0,0,0,27.53,53,799,12.45,-97,-27.661699,153.332214,0,0.6,280.57
2020/1/13,15:00,15:15,15 minutes,x,-,0,0,0,27.76,55,1429,12.4,-93,-27.661699,153.332214,0,0.6,282.55
2020/1/13,15:15,15:30,15 minutes,x,-,0,0,0,28.49,52,53,12.42,-99,-27.661698,153.332213,0,0.61,281.56
2020/1/13,15:30,15:45,15 minutes,x,-,0,0,0,28.41,52,53,12.39,-95,-27.661698,153.332213,0,0.61,281.56
2020/1/13,15:45,16:00,15 minutes,x,-,1,0,0,27.45,57,913,12.4,-95,-27.661698,153.332213,0,0.61,280.57
2020/1/13,16:00,16:15,15 minutes,x,-,0,0,0,27.11,58,1045,12.52,-99,-27.661696,153.332213,0,0.61,284.04
2020/1/13,16:15,16:30,15 minutes,x,-,0,0,0,27.81,56,502,12.52,-97,-27.661695,153.332208,0,0.61,284.04
2020/1/13,16:30,16:45,15 minutes,x,x,0,0,0,27.89,56,676,12.48,-93,-27.661695,153.3322,0,0.61,283.54
2020/1/13,16:45,17:00,15 minutes,x,x,1,0,0,27.25,58,339,12.4,-93,-27.661699,153.33219,0,0.61,280.57
2020/1/13,17:00,17:15,15 minutes,x,x,0,0,0,26.66,59,268,12.33,-93,-27.661696,153.332184,0,0.61,278.09
2020/1/13,17:15,17:30,15 minutes,x,x,0,0,0,26.28,60,197,12.33,-91,-27.661694,153.332185,0,0.61,279.08
2020/1/13,17:30,17:45,15 minutes,x,x,0,0,0,25.42,60,148,12.24,-91,-27.661693,153.332185,0,0.61,277.59
2020/1/13,17:45,18:00,15 minutes,x,x,0,0,0,25.21,61,139,12.29,-93,-27.661693,153.332185,0,0.61,279.08
2020/1/13,18:00,18:15,15 minutes,x,x,0,0,0,24.8,62,52,12.3,-93,-27.661693,153.332185,0,0.61,277.59
2020/1/13,18:15,18:30,15 minutes,x,x,0,0,0,24.52,64,25,12.29,-91,-27.661693,153.332185,0,0.61,275.61
2020/1/13,18:30,18:45,15 minutes,x,x,0,0,0,24.28,64,6,12.24,-93,-27.661692,153.332185,0,0.61,276.6
2020/1/13,18:45,19:00,15 minutes,x,x,1,0,0,24.14,65,1,12.21,-91,-27.66169,153.332186,0,0.61,275.61
2020/1/13,19:00,19:15,15 minutes,x,x,0,0,0,23.96,64,0,12.21,-93,-27.66169,153.332187,0,0.61,276.1
2020/1/13,19:15,19:30,15 minutes,x,x,0,12,0,24.04,64,0,12.21,-91,-27.66169,153.332189,0,0.61,275.61
2020/1/13,19:30,19:45,15 minutes,x,x,1,5,0,23.94,64,0,12.17,-91,-27.661689,153.332192,0,0.61,275.61
2020/1/13,19:45,20:00,15 minutes,x,x,0,7,0,23.83,65,0,12.17,-91,-27.661687,153.332194,0,0.61,273.63
2020/1/13,20:00,20:15,15 minutes,x,x,0,8,0,23.75,65,0,12.16,-95,-27.661686,153.332195,0,0.61,272.14
2020/1/13,20:15,20:30,15 minutes,x,x,0,5,0,23.56,65,0,12.14,-95,-27.661686,153.332194,0,0.61,275.11
2020/1/13,20:30,20:45,15 minutes,x,x,0,2,0,23.6,66,0,12.14,-95,-27.661686,153.332195,0,0.61,272.63
2020/1/13,20:45,21:00,15 minutes,x,x,0,8,0,23.45,65,0,12.13,-91,-27.661685,153.332197,0,0.61,272.63
2020/1/13,21:00,21:15,15 minutes,x,x,1,3,0,23.45,66,0,12.11,-95,-27.661685,153.332197,0,0.61,274.12
2020/1/13,21:15,21:30,15 minutes,x,x,0,5,0,23.32,65,0,12.1,-101,-27.661685,153.332197,0,0.61,275.61
2020/1/13,21:30,21:45,15 minutes,x,x,0,4,0,23.23,64,0,12.1,-97,-27.661684,153.332197,0,0.61,273.63
2020/1/13,21:45,22:00,15 minutes,x,x,0,9,0,22.92,65,0,12.13,-93,-27.661685,153.332198,0,0.62,275.11
2020/1/13,22:00,22:15,15 minutes,x,x,1,4,0,22.65,65,0,12.08,-93,-27.661685,153.332199,0,0.62,274.12
2020/1/13,22:15,22:30,15 minutes,x,x,0,4,0,22.57,66,0,12.08,-97,-27.661685,153.332199,0,0.62,274.12
2020/1/13,22:30,22:45,15 minutes,x,x,0,9,1,22.62,66,0,12.1,-99,-27.661685,153.332199,0,0.62,273.63
2020/1/13,22:45,23:00,15 minutes,x,x,0,8,0,22.51,67,0,12.08,-97,-27.661685,153.332199,0,0.62,273.63
2020/1/13,23:00,23:15,15 minutes,x,x,0,5,0,22.32,67,0,12.08,-93,-27.661685,153.3322,0,0.62,273.63
2020/1/13,23:15,23:30,15 minutes,x,x,1,2,0,22.28,68,0,12.1,-93,-27.661686,153.3322,0,0.62,275.61
2020/1/13,23:30,23:45,15 minutes,x,x,0,9,0,22.07,68,0,12.08,-93,-27.661686,153.3322,0,0.62,273.63
2020/1/13,23:45,00:00,15 minutes,x,x,0,14,1,21.93,69,0,12.08,-91,-27.661685,153.332201,0,0.62,273.13
2020/1/14,00:00,00:15,15 minutes,x,x,1,5,0,21.77,69,0,12.08,-93,-27.661686,153.332201,0,0.62,273.63
2020/1/14,00:15,00:30,15 minutes,x,x,0,7,0,21.81,70,0,12.08,-93,-27.661686,153.332201,0,0.62,275.61
2020/1/14,00:30,00:45,15 minutes,x,x,1,4,0,21.86,70,0,12.07,-95,-27.661687,153.332201,0,0.62,274.12
2020/1/14,00:45,01:00,15 minutes,x,x,0,3,0,21.89,70,0,12.1,-93,-27.661688,153.332201,0,0.62,274.12
2020/1/14,01:00,01:15,15 minutes,x,x,0,5,0,21.8,71,0,12.11,-93,-27.661688,153.332201,0,0.62,275.11
2020/1/14,01:15,01:30,15 minutes,x,x,0,4,0,21.92,71,0,12.08,-95,-27.661689,153.332201,0,0.62,274.62
2020/1/14,01:30,01:45,15 minutes,x,x,0,7,0,22.05,71,0,12.08,-93,-27.661689,153.332201,0,0.62,274.12
2020/1/14,01:45,02:00,15 minutes,x,x,0,4,0,22.13,71,0,12.07,-97,-27.66169,153.332201,0,0.62,271.64
2020/1/14,02:00,02:15,15 minutes,x,x,0,8,0,22.37,72,0,12.07,-91,-27.661689,153.332201,0,0.62,272.63
2020/1/14,02:15,02:30,15 minutes,x,x,0,3,0,22.74,72,0,12.05,-91,-27.661689,153.332201,0,0.62,273.63
2020/1/14,02:30,02:45,15 minutes,x,x,0,3,0,22.94,71,0,12.08,-99,-27.661689,153.332202,0,0.62,271.64
2020/1/14,02:45,03:00,15 minutes,x,x,0,5,0,23.06,70,0,12.07,-95,-27.661689,153.332201,0,0.62,273.13
2020/1/14,03:00,03:15,15 minutes,x,x,0,2,0,23.07,70,0,12.05,-91,-27.661689,153.332201,0,0.62,271.64
2020/1/14,03:15,03:30,15 minutes,x,x,0,4,0,22.9,72,0,12.05,-93,-27.661689,153.332201,0,0.62,273.63
2020/1/14,03:30,03:45,15 minutes,x,x,0,4,0,22.74,73,0,12.08,-97,-27.661689,153.332201,0,0.62,274.12
2020/1/14,03:45,04:00,15 minutes,x,x,0,4,1,22.78,72,0,12.08,-93,-27.661689,153.332201,0,0.62,273.63
2020/1/14,04:00,04:15,15 minutes,x,x,0,2,0,22.67,72,0,12.08,-99,-27.661689,153.332201,0,0.63,272.63
2020/1/14,04:15,04:30,15 minutes,x,x,0,3,0,22.59,72,0,12.08,-97,-27.661689,153.332201,0,0.63,274.12
2020/1/14,04:30,04:45,15 minutes,x,x,1,2,0,22.82,71,0,12.05,-91,-27.66169,153.332201,0,0.63,274.12
2020/1/14,04:45,05:00,15 minutes,x,x,1,1,0,22.75,71,1,12.07,-93,-27.66169,153.332201,0,0.63,275.61
2020/1/14,05:00,05:15,15 minutes,x,x,0,0,0,22.71,71,4,12.01,-91,-27.66169,153.3322,0,0.63,273.63
2020/1/14,05:15,05:30,15 minutes,x,x,0,0,0,22.93,71,8,12.08,-95,-27.66169,153.3322,0,0.63,275.11
2020/1/14,05:30,05:45,15 minutes,x,x,0,0,0,23.18,71,15,12.08,-97,-27.66169,153.3322,0,0.63,274.12
2020/1/14,05:45,06:00,15 minutes,x,x,0,0,0,23.11,71,11,12.1,-95,-27.661689,153.3322,0,0.63,275.11
2020/1/14,06:00,06:15,15 minutes,x,x,0,0,0,23.25,71,22,12.02,-91,-27.661689,153.3322,0,0.63,271.64
2020/1/14,06:15,06:30,15 minutes,x,x,0,0,0,23.32,70,52,12.04,-91,-27.661689,153.3322,0,0.63,271.64
2020/1/14,06:30,06:45,15 minutes,x,x,0,0,0,23.45,69,68,12.05,-93,-27.661689,153.3322,0,0.63,271.64
2020/1/14,06:45,07:00,15 minutes,x,x,0,0,0,23.68,69,67,12.08,-93,-27.661689,153.332201,0,0.63,272.63
2020/1/14,07:00,07:15,15 minutes,x,x,1,0,0,23.79,69,55,12.08,-97,-27.661688,153.332201,0,0.63,273.63
2020/1/14,07:15,07:30,15 minutes,x,x,0,0,0,23.91,69,117,12.08,-93,-27.661688,153.332201,0,0.63,272.63
2020/1/14,07:30,07:45,15 minutes,x,x,0,0,0,24.23,70,162,12.02,-93,-27.661688,153.332201,0,0.63,273.63
2020/1/14,07:45,08:00,15 minutes,x,x,0,0,0,24.66,69,223,12.21,-91,-27.661688,153.332201,0,0.63,277.59
2020/1/14,08:00,08:15,15 minutes,x,x,0,0,0,24.79,68,229,12.17,-91,-27.661688,153.332202,0,0.63,275.61
2020/1/14,08:15,08:30,15 minutes,x,x,0,0,0,25.18,67,266,12.2,-93,-27.661689,153.332202,0,0.63,277.59
2020/1/14,08:30,08:45,15 minutes,x,x,0,0,0,25.65,64,269,12.3,-91,-27.661689,153.332202,0,0.63,279.08
2020/1/14,08:45,09:00,15 minutes,x,x,0,0,0,25.8,66,296,12.33,-97,-27.661689,153.332202,0,0.63,279.08
2020/1/14,09:00,09:15,15 minutes,x,x,0,0,0,26.3,65,340,12.48,-91,-27.661689,153.332202,0,0.63,281.56
2020/1/14,09:15,09:30,15 minutes,x,x,0,0,0,26.57,63,272,12.45,-93,-27.661689,153.332203,0,0.63,282.05
2020/1/14,09:30,09:45,15 minutes,x,x,0,0,0,26.44,64,319,12.48,-95,-27.661688,153.332203,0,0.63,284.04
2020/1/14,09:45,10:00,15 minutes,x,x,0,0,0,26.89,63,307,12.54,-95,-27.661688,153.332203,0,0.63,285.52
2020/1/14,10:00,10:15,15 minutes,x,-,0,0,0,27.42,62,358,12.58,-95,-27.661688,153.332203,0,0.63,284.53
2020/1/14,10:15,10:30,15 minutes,x,-,0,0,0,27.61,61,382,12.61,-95,-27.661688,153.332203,0,0.63,288
2020/1/14,10:30,10:45,15 minutes,x,-,1,0,0,27.44,63,440,12.51,-95,-27.661688,153.332203,0,0.64,284.04
2020/1/14,10:45,11:00,15 minutes,x,-,0,0,0,27.03,63,478,12.57,-91,-27.661688,153.332203,0,0.64,283.54
2020/1/14,11:00,11:15,15 minutes,x,-,0,0,0,27.46,61,479,12.61,-91,-27.661688,153.332203,0,0.64,287.01
2020/1/14,11:15,11:30,15 minutes,x,-,1,0,0,27.79,60,478,12.61,-97,-27.661688,153.332203,0,0.64,285.52
2020/1/14,11:30,11:45,15 minutes,x,-,1,0,0,27.57,60,531,12.62,-93,-27.661688,153.332203,0,0.64,286.02
2020/1/14,11:45,12:00,15 minutes,x,-,0,0,0,27.89,59,462,12.54,-93,-27.661688,153.332203,0,0.64,282.55
2020/1/14,12:00,12:15,15 minutes,x,-,1,0,0,27.65,59,608,12.52,-95,-27.661685,153.332171,0,0.64,284.04
2020/1/14,12:15,12:30,15 minutes,x,-,0,0,0,27.76,59,607,12.57,-93,-27.661683,153.332179,0,0.64,286.02
2020/1/14,12:30,12:45,15 minutes,x,-,0,0,0,28.12,58,522,12.55,-97,-27.661684,153.332181,0,0.64,284.04
2020/1/14,12:45,13:00,15 minutes,x,-,0,0,0,28.48,58,707,12.61,-99,-27.661692,153.332187,0,0.64,287.01
2020/1/14,13:00,13:15,15 minutes,x,-,18,1,0,28.2,60,648,12.55,-95,-27.6617,153.332195,0,0.64,284.04
2020/1/14,13:15,13:30,15 minutes,x,-,1,0,0,27.85,62,538,12.57,-95,-27.661705,153.332201,0,0.64,286.02
2020/1/14,13:30,13:45,15 minutes,x,-,2,0,0,27.73,63,498,12.52,-95,-27.661707,153.332206,0,0.64,283.04
2020/1/14,13:45,14:00,15 minutes,x,-,0,0,0,27.49,63,651,12.54,-97,-27.661708,153.332209,0,0.64,284.04
2020/1/14,14:00,14:15,15 minutes,x,-,2,0,0,28.11,63,681,12.55,-95,-27.661709,153.33221,0,0.64,282.55
2020/1/14,14:15,14:30,15 minutes,x,-,0,0,0,27.85,60,694,12.48,-91,-27.661708,153.33221,0,0.64,283.54
2020/1/14,14:30,14:45,15 minutes,x,-,1,0,0,28.52,57,714,12.52,-91,-27.661709,153.332211,0,0.64,281.56
2020/1/14,14:45,15:00,15 minutes,x,-,1,0,0,29.14,57,734,12.48,-95,-27.661708,153.33221,0,0.64,279.57
2020/1/14,15:00,15:15,15 minutes,x,-,0,0,0,29.58,57,1323,12.45,-93,-27.661707,153.33221,0,0.64,281.56
2020/1/14,15:15,15:30,15 minutes,x,-,0,0,0,29.92,55,53,12.45,-95,-27.661706,153.33221,0,0.64,279.57
2020/1/14,15:30,15:45,15 minutes,x,-,1,0,0,29.5,56,53,12.4,-95,-27.661706,153.33221,0,0.64,279.57
2020/1/14,15:45,16:00,15 minutes,x,-,0,0,0,28.64,57,53,12.4,-95,-27.661705,153.33221,0,0.64,278.58
2020/1/14,16:00,16:15,15 minutes,x,-,0,0,0,28.64,57,962,12.42,-93,-27.661704,153.33221,0,0.64,280.57
2020/1/14,16:15,16:30,15 minutes,x,-,0,0,0,27.98,58,702,12.48,-95,-27.661702,153.332209,0,0.64,283.04
2020/1/14,16:30,16:45,15 minutes,x,x,0,0,0,28.6,58,559,12.45,-95,-27.661702,153.332208,0,0.64,283.04
2020/1/14,16:45,17:00,15 minutes,x,x,0,0,0,27.49,60,290,12.42,-97,-27.6617,153.332206,0,0.64,279.08
2020/1/14,17:00,17:15,15 minutes,x,x,0,0,0,27.02,63,409,12.39,-97,-27.661699,153.332204,0,0.65,279.57
2020/1/14,17:15,17:30,15 minutes,x,x,0,0,0,26.46,64,278,12.33,-97,-27.661698,153.332204,0,0.65,279.57
2020/1/14,17:30,17:45,15 minutes,x,x,0,0,0,26.21,66,124,12.3,-97,-27.661697,153.332203,0,0.65,278.09
2020/1/14,17:45,18:00,15 minutes,x,x,1,0,0,26.02,68,78,12.27,-95,-27.661697,153.332202,0,0.65,278.09
2020/1/14,18:00,18:15,15 minutes,x,x,0,0,0,25.89,67,58,12.29,-97,-27.661696,153.332202,0,0.65,278.09
2020/1/14,18:15,18:30,15 minutes,x,x,0,0,0,25.27,69,34,12.23,-95,-27.661696,153.332201,0,0.65,275.61
2020/1/14,18:30,18:45,15 minutes,x,x,0,0,0,24.92,70,7,12.23,-93,-27.661695,153.332201,0,0.65,276.1
2020/1/14,18:45,19:00,15 minutes,x,x,2,1,0,24.63,71,0,12.29,-93,-27.661694,153.332201,0,0.65,277.59
2020/1/14,19:00,19:15,15 minutes,x,x,0,1,0,24.49,72,0,12.24,-97,-27.661694,153.332201,0,0.65,273.13
2020/1/14,19:15,19:30,15 minutes,x,x,1,3,0,24.25,72,0,12.23,-97,-27.661694,153.332201,0,0.65,277.59
2020/1/14,19:30,19:45,15 minutes,x,x,0,2,0,24.33,72,0,12.21,-95,-27.661693,153.332202,0,0.65,277.59
2020/1/14,19:45,20:00,15 minutes,x,x,0,5,0,24.27,71,0,12.18,-99,-27.661693,153.332202,0,0.65,276.1
2020/1/14,20:00,20:15,15 minutes,x,x,0,0,0,24.29,72,0,12.23,-97,-27.661692,153.332202,0,0.65,277.59
2020/1/14,20:15,20:30,15 minutes,x,x,0,1,0,24.19,72,0,12.21,-95,-27.661692,153.332202,0,0.65,276.6
2020/1/14,20:30,20:45,15 minutes,x,x,0,0,0,24.13,72,0,12.21,-99,-27.661692,153.332202,0,0.65,277.1
2020/1/14,20:45,21:00,15 minutes,x,x,0,0,0,24.04,72,0,12.21,-95,-27.661691,153.332202,0,0.65,276.1
2020/1/14,21:00,21:15,15 minutes,x,x,0,2,0,24.04,72,0,12.18,-97,-27.661691,153.332202,0,0.65,275.61
2020/1/14,21:15,21:30,15 minutes,x,x,0,4,0,23.95,72,0,12.18,-93,-27.661691,153.332202,0,0.65,276.6
2020/1/14,21:30,21:45,15 minutes,x,x,0,4,0,23.95,72,0,12.16,-93,-27.661691,153.332202,0,0.65,276.6
2020/1/14,21:45,22:00,15 minutes,x,x,1,1,0,24,73,0,12.18,-97,-27.661691,153.332202,0,0.65,275.61
2020/1/14,22:00,22:15,15 minutes,x,x,0,5,0,23.76,74,0,12.18,-99,-27.661691,153.332202,0,0.65,277.1
2020/1/14,22:15,22:30,15 minutes,x,x,1,0,0,23.69,75,0,12.16,-95,-27.661691,153.332202,0,0.65,276.1
2020/1/14,22:30,22:45,15 minutes,x,x,0,4,0,23.49,74,0,12.16,-97,-27.661691,153.332202,0,0.65,276.6
2020/1/14,22:45,23:00,15 minutes,x,x,0,5,0,23.33,74,0,12.17,-103,-27.661691,153.332202,0,0.65,276.1
2020/1/14,23:00,23:15,15 minutes,x,x,0,7,0,23.33,74,0,12.18,-91,-27.661691,153.332203,0,0.65,275.11
2020/1/14,23:15,23:30,15 minutes,x,x,0,8,1,23.35,74,0,12.14,-95,-27.661691,153.332202,0,0.66,275.11
2020/1/14,23:30,23:45,15 minutes,x,x,1,14,0,23.13,74,0,12.14,-93,-27.661691,153.332202,0,0.66,273.63
2020/1/14,23:45,00:00,15 minutes,x,x,0,7,0,23.03,75,0,12.14,-95,-27.661691,153.332202,0,0.66,274.62
2020/1/15,00:00,00:15,15 minutes,x,x,0,2,0,23.13,75,0,12.16,-93,-27.661691,153.332202,0,0.66,273.13
2020/1/15,00:15,00:30,15 minutes,x,x,0,1,0,23.35,76,0,12.14,-93,-27.661691,153.332202,0,0.66,275.61
2020/1/15,00:30,00:45,15 minutes,x,x,1,4,0,23.24,78,0,12.11,-95,-27.661692,153.332202,0,0.66,275.11
2020/1/15,00:45,01:00,15 minutes,x,x,1,3,0,22.95,81,0,12.08,-99,-27.661692,153.332202,0,0.66,275.11
2020/1/15,01:00,01:15,15 minutes,x,x,0,3,0,22.95,81,0,12.08,-93,-27.661693,153.332202,0,0.66,273.63
2020/1/15,01:15,01:30,15 minutes,x,x,0,4,0,22.69,82,0,12.08,-99,-27.661693,153.332202,0,0.66,272.63
2020/1/15,01:30,01:45,15 minutes,x,x,1,3,0,22.7,83,0,12.07,-95,-27.661693,153.332201,0,0.66,273.63
2020/1/15,01:45,02:00,15 minutes,x,x,0,5,0,22.94,83,0,12.02,-97,-27.661693,153.332201,0,0.66,273.63
2020/1/15,02:00,02:15,15 minutes,x,x,0,1,0,23.02,82,0,12.02,-97,-27.661693,153.332201,0,0.66,273.63
2020/1/15,02:15,02:30,15 minutes,x,x,0,3,0,23.15,82,0,12.02,-99,-27.661693,153.332201,0,0.66,273.13
2020/1/15,02:30,02:45,15 minutes,x,x,1,6,0,23.05,82,0,12.04,-95,-27.661693,153.332201,0,0.66,271.64
2020/1/15,02:45,03:00,15 minutes,x,x,0,2,1,22.98,82,0,12.05,-97,-27.661693,153.332201,0,0.66,271.15
2020/1/15,03:00,03:15,15 minutes,x,x,0,3,0,23.29,82,0,12.05,-97,-27.661693,153.332201,0,0.66,271.64
2020/1/15,03:15,03:30,15 minutes,x,x,0,3,0,23.22,82,0,12.05,-95,-27.661693,153.332201,0,0.66,271.64
2020/1/15,03:30,03:45,15 minutes,x,x,0,1,0,23.18,83,0,12.02,-99,-27.661693,153.332201,0,0.66,271.64
2020/1/15,03:45,04:00,15 minutes,x,x,0,3,0,23.31,82,0,12.05,-99,-27.661693,153.332201,0,0.66,271.64
2020/1/15,04:00,04:15,15 minutes,x,x,0,9,0,23.38,82,0,12.05,-97,-27.661692,153.332201,0,0.66,272.63
2020/1/15,04:15,04:30,15 minutes,x,x,0,3,0,23.44,82,0,12.05,-99,-27.661692,153.332201,0,0.66,271.64
2020/1/15,04:30,04:45,15 minutes,x,x,0,3,0,23.29,83,0,12.05,-95,-27.661693,153.332201,0,0.66,273.63
2020/1/15,04:45,05:00,15 minutes,x,x,4,3,0,23,84,0,12.01,-99,-27.661692,153.3322,0,0.66,270.16
2020/1/15,05:00,05:15,15 minutes,x,x,22,1,0,22.92,85,5,12.05,-103,-27.661692,153.3322,0,0.66,271.64
2020/1/15,05:15,05:30,15 minutes,x,x,22,2,0,22.39,85,5,12.04,-99,-27.661692,153.3322,0,0.66,271.64
2020/1/15,05:30,05:45,15 minutes,x,x,27,1,0,22.51,86,24,11.99,-93,-27.661692,153.3322,0,0.66,271.64
2020/1/15,05:45,06:00,15 minutes,x,x,17,1,0,22.94,87,68,12.02,-97,-27.661691,153.332199,0,0.67,273.63
2020/1/15,06:00,06:15,15 minutes,x,x,15,0,0,23.81,87,119,12.16,-99,-27.661691,153.332199,0,0.67,272.63
2020/1/15,06:15,06:30,15 minutes,x,x,15,0,0,24.2,85,123,12.13,-95,-27.661691,153.332199,0,0.67,273.63
2020/1/15,06:30,06:45,15 minutes,x,x,15,1,0,23.89,83,126,12.13,-97,-27.661691,153.332199,0,0.67,275.11
2020/1/15,06:45,07:00,15 minutes,x,x,7,0,0,23.8,84,85,12.01,-101,-27.661691,153.332199,0,0.67,271.15
2020/1/15,07:00,07:15,15 minutes,x,x,4,0,0,23.69,85,86,12.13,-95,-27.661691,153.332199,0,0.67,272.63
2020/1/15,07:15,07:30,15 minutes,x,x,8,0,0,23.7,85,65,12.07,-97,-27.661691,153.3322,0,0.67,273.13
2020/1/15,07:30,07:45,15 minutes,x,x,19,0,0,24.56,84,256,12.33,-97,-27.661691,153.3322,0,0.67,276.6
2020/1/15,07:45,08:00,15 minutes,x,x,12,0,0,25.55,81,237,12.43,-99,-27.661691,153.3322,0,0.67,279.57
2020/1/15,08:00,08:15,15 minutes,x,x,11,0,0,26.66,77,137,12.45,-95,-27.661691,153.3322,0,0.67,279.57
2020/1/15,08:15,08:30,15 minutes,x,x,3,0,0,27.4,71,111,12.51,-97,-27.661691,153.3322,0,0.67,282.05
2020/1/15,08:30,08:45,15 minutes,x,x,3,1,0,27.69,70,255,12.45,-97,-27.661691,153.3322,0,0.67,284.04
2020/1/15,08:45,09:00,15 minutes,x,x,2,0,0,28.2,69,315,12.46,-99,-27.661691,153.3322,0,0.67,279.57
2020/1/15,09:00,09:15,15 minutes,x,x,3,0,0,28.27,68,293,12.39,-97,-27.661691,153.332201,0,0.67,279.57
2020/1/15,09:15,09:30,15 minutes,x,x,2,0,0,28.13,66,187,12.36,-97,-27.661691,153.332201,0,0.67,278.09
2020/1/15,09:30,09:45,15 minutes,x,x,4,1,0,28.22,65,204,12.4,-99,-27.66169,153.332201,0,0.67,279.08
2020/1/15,09:45,10:00,15 minutes,x,x,3,0,0,28.53,64,288,12.57,-99,-27.66169,153.332201,0,0.67,281.56
2020/1/15,10:00,10:15,15 minutes,x,-,1,0,0,29.68,62,114,12.6,-97,-27.66169,153.332201,0,0.67,284.04
2020/1/15,10:15,10:30,15 minutes,x,-,4,0,0,29.97,57,180,12.61,-95,-27.66169,153.332201,0,0.67,286.51
2020/1/15,10:30,10:45,15 minutes,x,-,1,0,0,29.61,59,175,12.46,-101,-27.66169,153.332202,0,0.67,281.06
2020/1/15,10:45,11:00,15 minutes,x,-,0,1,0,30.16,62,327,12.52,-101,-27.66169,153.332201,0,0.67,283.04
2020/1/15,11:00,11:15,15 minutes,x,-,1,0,0,29.15,64,335,12.68,-97,-27.66169,153.332201,0,0.67,286.51
2020/1/15,11:15,11:30,15 minutes,x,-,0,0,0,29.55,60,313,12.84,-95,-27.661701,153.332193,0,0.67,291.47
2020/1/15,11:30,11:45,15 minutes,x,-,1,0,0,30.75,59,210,12.71,-91,-27.661701,153.332193,0,0.67,287.51
2020/1/15,11:45,12:00,15 minutes,x,-,0,0,0,30.71,60,343,12.84,-95,-27.6617,153.332194,0,0.67,288.5
2020/1/15,12:00,12:15,15 minutes,x,-,1,0,0,29.69,61,452,12.77,-113,-27.661704,153.332198,0,0.67,289.49
2020/1/15,12:15,12:30,15 minutes,x,-,0,0,0,30.43,60,188,12.76,-95,-27.661703,153.332205,0,0.68,289.49
2020/1/15,12:30,12:45,15 minutes,x,-,0,0,0,30.53,58,198,12.74,-99,-27.661701,153.332203,0,0.68,288
2020/1/15,12:45,13:00,15 minutes,x,-,0,0,0,30.98,59,244,12.7,-101,-27.661703,153.332201,0,0.68,287.01
2020/1/15,13:00,13:15,15 minutes,x,-,2,0,0,30.87,59,246,12.8,-93,-27.661704,153.332204,0,0.68,287.01
2020/1/15,13:15,13:30,15 minutes,x,-,0,0,0,29.39,63,404,12.61,-95,-27.661706,153.33221,0,0.68,286.02
2020/1/15,13:30,13:45,15 minutes,x,-,18,0,0,28.13,65,700,12.64,-93,-27.661705,153.332208,0,0.68,285.52
2020/1/15,13:45,14:00,15 minutes,x,-,22,0,0,29.49,61,704,12.58,-95,-27.661706,153.332212,0,0.68,284.53
2020/1/15,14:00,14:15,15 minutes,x,-,4,0,0,29.85,63,467,12.52,-93,-27.661707,153.332214,0,0.68,281.56
2020/1/15,14:15,14:30,15 minutes,x,-,1,0,0,30.16,60,392,12.48,-91,-27.661706,153.332214,0,0.68,281.56
2020/1/15,14:30,14:45,15 minutes,x,-,3,0,0,29.65,62,613,12.46,-93,-27.661706,153.332214,0,0.68,281.56
2020/1/15,14:45,15:00,15 minutes,x,-,0,0,0,30.6,59,447,12.48,-93,-27.661705,153.332213,0,0.68,281.56
2020/1/15,15:00,15:15,15 minutes,x,-,1,0,0,30.71,59,671,12.46,-95,-27.661704,153.332212,0,0.68,279.57
2020/1/15,15:15,15:30,15 minutes,x,-,0,0,0,31.72,52,53,12.39,-95,-27.661703,153.332211,0,0.68,279.08
2020/1/15,15:30,15:45,15 minutes,x,-,0,0,0,31.04,57,53,12.42,-99,-27.661703,153.332211,0,0.68,279.57
2020/1/15,15:45,16:00,15 minutes,x,-,0,0,0,30.04,60,1677,12.42,-95,-27.661702,153.332211,0,0.68,279.57
2020/1/15,16:00,16:15,15 minutes,x,-,0,0,0,28.78,64,907,12.45,-93,-27.661701,153.33221,0,0.68,281.56
